StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.5922454722718833,0.915217453703231,0.9594884221697583,1.2610123605875956,0.7802916692768072,1.123962799266144,0.8914484300042396,1.0403321170159388,1.1212663879419322,0.9572673074106763,1.3534019699177293,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.9621661227206638,0.3623443567395722,0.01593096989352115,1.2931383146960633,-1.0688445430116196,-0.19145798986781992,1.0161788193907861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.0819133397228524,-1.3251574414010951,-1.6353608608598684,-1.5919602779103987,-1.6531488754216779,-1.5258662035417079,-1.6193797656491316,-1.2866973078105712,-1.588958362238343,-1.5189640102432636,-0.7060747312066342,-1.386163331778517,-1.7436039481158496,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-2.1653033631638627,-1.54221406935001,-1.601131973599863,-1.6255457368503714,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.7222655538108662,-0.5301857044285921,-0.18146289574527819,-0.265295800414717,-0.5476171397100947,-0.2103928981097812,-0.29854706719127844,0.006096817093045121,-0.0054562610094181915,-0.2654105003087255,0.07925101474740334,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.29876350450273415,-0.16669965050753394,0.1338930083246494,-0.5904660319720482,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
-0.8723485709164154,-0.8521164078306803,-0.5074489865781459,-1.0638705344412438,-0.903420456950604,-0.9782768371657383,-0.9901151310064752,-0.6772372203560095,-1.1809020515370432,-0.8211731401811807,-1.194899940422924,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-0.8791146135576723,-1.9654492751476946,-1.714178927096361,-1.4089011474572342,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
1.0041582098993702,-0.976946680578429,-1.0877042282606508,-0.5486610286176783,-0.6619824916802584,-0.9216296613337416,-0.9278117018339347,-0.9419522078362736,-1.1078173391726314,-0.8335234210672355,1.393469610017425,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.5744909623351535,-0.16669965050753394,0.08965724391297634,-1.1561491264985737,-1.0688445430116196,-0.19145798986781992,-0.6481284430897604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1.2286423248294445,-0.9112465370269821,-0.8660336864943009,-0.7547448309471048,-0.8271768889704948,-0.6635703047657558,-0.8841993014131568,-0.5418016453661064,-0.5170492475603014,-0.7347211739787989,-0.4095741944688862,-1.386163331778517,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.08709312037912319,0.0449179523913087,-0.2937193809881909,0.270094420339581,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.985111070688091,-0.17540492925078088,-0.14886428666199153,-0.2974963945286903,-0.16639929980954854,-0.18521637551778258,0.000509392836914396,-0.38174142037803976,-0.3465182520433407,-0.10485684879001571,-2.012279798456718,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.616980790963329,-1.54221406935001,-1.5323207845150382,-1.5412950631974847,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
1.6987058161853401,-0.2608151158676619,-0.8595139646776431,-0.5615412662632672,-0.4268981570749216,-0.3614520336617729,-0.5539911267986934,-0.7080180328537146,-0.30388550316410023,-0.5371166798019257,0.1914404070265509,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.060015462492677654,0.15072675384072956,0.06508181923982462,-0.4099288741444336,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.4485129005190138,-1.6470881448031833,-1.3680522663769168,-1.5855201590876042,-1.5133690007914773,-1.5258662035417079,-1.4511605068832725,-1.779190307773854,-1.4732409009946905,-1.4263369035978546,-1.7798874858784823,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.183738264780191,-1.3305964664511676,-1.571641463992081,-1.9565305262009984,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.8285262794857635,0.3239161617402126,0.21624013507082004,-0.11073294866764777,0.23387943208602457,0.17984320206619717,-0.0742547221701334,0.3446857545678017,0.4086904423889157,0.1606741902601573,-1.2910622766621933,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.056248749587364935,1.7659537782688823,1.3818698199605788,1.103005966885521,1.0825044007083064,0.37841671503615,0.9355897511366429,-0.19145798986781992,-0.10697332093350914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.2551501863142323,1.2437181714604637,1.174639242119451,1.4348955688030498,1.4220083664427259,1.5141988994421232,1.4646399783916098,1.483575816982892,1.3344301323381333,1.5315553686122145,0.3276703833655169,2.2963930737115037,2.393256515288937,1.1910228967206324,1.7504881949899227,0.3695896559067968,1.9978865368772276,0.0449179523913087,1.8836632450530528,0.8899386622143908,0.9355897511366429,5.223077922683648,1.7717538956089482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9490607177032407,-0.5367557187837373,-0.48788982112817425,-0.4391790086301707,-0.5666780317051222,-0.9405120532777407,-0.4293842684536129,-0.5972071078619762,-0.5901339599247134,-0.586517803346144,-1.2990758046821327,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.183738264780191,-0.9073612606534827,-1.2619911131103692,-1.643599452633133,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-1.306675023883134,0.7772471522451939,1.0181659185196743,0.823084280637565,0.8501816065919069,0.4190201666901838,0.9163698016732562,0.9726143295209866,0.6827581137554605,0.7781882345628857,0.6802656162428404,1.0688742718814968,-0.08885976275393495,0.1825019504391052,-0.790870973113914,1.7659537782688823,0.7252366162142603,1.737858775582048,1.6821447627332082,0.769580556995981,0.9355897511366429,-0.19145798986781992,1.4200597910629567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.6379539001354289,-0.3265152594191082,-0.33141649752839764,-0.0012509286801395526,-0.4014836344148852,-0.39292268690177107,-0.2487043238532462,-0.2893989828849246,-0.07245058067679597,-0.19130881499239802,0.7363603123824148,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.2766367255842458,-0.06089084905811262,-0.008644454779630585,-1.047826831802005,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0
-0.45432931022436995,-1.3842875705973976,-1.387611431826889,-1.2699543367706703,-1.0432003315808045,-1.2615127163257227,-1.6006887368973692,-1.1758863828188328,-1.5219640425709653,-1.2719583925221727,-1.32311638874195,-0.1586445299485101,-1.7436039481158496,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-1.2040465081950256,-1.54221406935001,-1.5274056995804077,-1.6255457368503714,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
